index,fold,topic,emotion,act,text
580,test,ordinary_life,no_emotion,inform,That's how much this t . v costs .
580,test,ordinary_life,no_emotion,inform,That's too expensive for me .
580,test,ordinary_life,no_emotion,inform,This television is of very high quality .
580,test,ordinary_life,no_emotion,inform,You can't go down on the price .
580,test,ordinary_life,no_emotion,question,By how much ?
580,test,ordinary_life,no_emotion,directive,I'll buy it for $ 2000 .
580,test,ordinary_life,sadness,commissive,"I'm sorry , but the price is final ."
581,test,work,no_emotion,question,Did you pack this bag yourself ? Has it been out of your possession at any time before checking-in ?
581,test,work,no_emotion,inform,"Yes , I packed it myself , and it hasn ' t been out of my possession ."
581,test,work,no_emotion,question,Are you bringing in any plants or animal products ?
581,test,work,no_emotion,inform,No .
581,test,work,no_emotion,directive,Our sniffer dog seems to disagree . Do you mind if we look in your suitcase ?
581,test,work,no_emotion,commissive,Not at all . Go right ahead .
581,test,work,no_emotion,question,What ' s this sir ?
581,test,work,no_emotion,inform,It ' s traditional Chinese Medicine . I mix it with hot water like tea . Sorry . I forgot about it .
581,test,work,no_emotion,question,What are these red things sir ?
581,test,work,no_emotion,inform,Oh no ! I forgot about those too ! Those are Chinese sausages for my Aunt Lily .
581,test,work,no_emotion,directive,"I ' m sorry sir , but you can ' t take any of this into the country . We will also have to check your carry-on . Please step this way . Don ' t ' be nervous ; we ' ll just look through it briefly and then"
582,test,work,no_emotion,directive,"Hello . Is Bob there , please ?"
582,test,work,no_emotion,directive,Hold on a second please . I'm sorry . He has gone out .
582,test,work,no_emotion,question,Oh . This is Paul . When will he be back ?
582,test,work,no_emotion,inform,He will be back at about seven o'clock .
582,test,work,no_emotion,directive,Can I leave a message please ?
582,test,work,no_emotion,commissive,"Yes , certainly ."
582,test,work,no_emotion,directive,Please tell him I'll call him at the office tomorrow afternoon .
582,test,work,no_emotion,commissive,All right . I'll tell him when he comes back .
582,test,work,no_emotion,inform,Thank you very much .
583,test,finance,no_emotion,question,"Hey , son , are you insured ?"
583,test,finance,no_emotion,question,"Not yet , but I'm thinking of it . Have you bought one , Dad ?"
583,test,finance,no_emotion,inform,I took out a life insurance policy and made your mother the beneficiary .
583,test,finance,no_emotion,directive,Can you tell me why you want to buy it ?
583,test,finance,no_emotion,question,I am a fireman and it is a dangerous job . I have to consider your mother's life .
583,test,finance,no_emotion,question,"Oh , I see . Do you advise me to buy one ?"
583,test,finance,no_emotion,directive,"You have children now . What if something , God forbid , happens to you ?"
583,test,finance,no_emotion,question,"That's true . Well , how much do you think I should get ?"
583,test,finance,no_emotion,directive,"A $ 100 000 policy shouldn't be too expensive . Here , call my agent . He'll give you a good deal ."
584,test,work,no_emotion,directive,"Excuse me , Mr . Emory ? Mr . Macmillan , would like to know if you have the completed schedule for next week ?"
584,test,work,no_emotion,directive,"Yes , I do , Susan . Just a moment . Here it is ."
584,test,work,no_emotion,commissive,"Thank you , sir . Sorry to trouble you ."
584,test,work,no_emotion,directive,"Not at all , Susan . Just tell him to leave it with my secretary when he ' s finished with it"
585,test,ordinary_life,no_emotion,question,"Where are you going , Jane ?"
585,test,ordinary_life,no_emotion,inform,I'm going to the hospital to see Susan .
585,test,ordinary_life,no_emotion,inform,I saw her yesterday . She was a little better .
585,test,ordinary_life,no_emotion,question,Must I catch a number 7 bus to get there ?
585,test,ordinary_life,no_emotion,inform,"No , you needn't . A number 13 bus will also take you to the hospital ."
585,test,ordinary_life,no_emotion,question,"Number 13 buses run much more frequently , don't they ?"
585,test,ordinary_life,no_emotion,inform,"Yes . I caught a number 7 bus yesterday , and they said I had taken a wrong bus ."
585,test,ordinary_life,happiness,inform,"Thank you , Henry . I'll get a number 13 ."
585,test,ordinary_life,no_emotion,inform,But number 13 buses leave from the center of town . You ' ll have to walk two miles to catch one .
586,test,tourism,no_emotion,directive,"Good morning , Passport , please ."
586,test,tourism,no_emotion,commissive,Here you are .
586,test,tourism,no_emotion,directive,"Ah , thank you . Please bring your luggage here for inspection ."
586,test,tourism,no_emotion,question,Ok . But is there anything wrong ?
586,test,tourism,no_emotion,question,It's just a regular inspection . Do you have anything to declare ?
586,test,tourism,no_emotion,inform,"I've got 6 packets of cigarettes and 2 bottles of champagne . Besides , I have two cameras , one is for my own use , and the other is a gift ."
586,test,tourism,no_emotion,directive,"Well , the cigarettes and the champagne are not in excess of the duty-free allowance . But according to our law , each passenger is allowed only one camera duty-free . You ' ll have to pay duty for the other one ."
586,test,tourism,no_emotion,question,Ok . Where shall I pay duty for it ?
586,test,tourism,no_emotion,directive,Please wait a minute . I'll make out the duty memo ... Here you are . Take this and pay to the woman over there .
586,test,tourism,no_emotion,inform,I've paid for it . Here's the receipt .
586,test,tourism,no_emotion,inform,Very well . I hope you ' ll enjoy your stay in America .
586,test,tourism,no_emotion,inform,Thank you .
587,test,work,no_emotion,inform,"Hello , Nancy , nice to see you ."
587,test,work,no_emotion,inform,"Nice to see you , too . I heard you are a staff of Nokia company ."
587,test,work,no_emotion,inform,"Yes , I ' m satisfied with this job ."
587,test,work,no_emotion,question,Congratulations . What did you do during the interview ?
587,test,work,no_emotion,inform,"Pay more attention to the external expressions , because they are important for the first impression . Good manner and style of conversation can let other feel your good self-cultivation . Good gestures and mien can let other feel very comfortable ."
587,test,work,no_emotion,question,How can I have the good external expressions ?
587,test,work,no_emotion,directive,"Don ' t worry about that . You just pay more attention to the details of people ' s action in life , and you will know how to transfer information by their body language ."
588,test,ordinary_life,anger,inform,"Stupid girl , making me spend so much money , now I have to get it from the ATM ..."
588,test,ordinary_life,happiness,directive,"Hello , welcome to Universal Bank . Please insert your card into the slot ."
588,test,ordinary_life,anger,commissive,"I know where to put my card ! Stupid machine , talking to me like I ' m an idiot ..."
588,test,ordinary_life,happiness,directive,Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option . Thank you . You have selected withdrawal .
588,test,ordinary_life,anger,commissive,"Yeah , yeah , I know what I selected . Just gimme my money !"
588,test,ordinary_life,happiness,directive,"Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 ."
588,test,ordinary_life,anger,commissive,"No , no ! Stupid machine , what are you doing ! No !"
588,test,ordinary_life,happiness,directive,Confirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye !
588,test,ordinary_life,anger,directive,"No , no way ! What happened ? Give me my money !"
588,test,ordinary_life,happiness,commissive,"Danger , danger ! The exits have been sealed and the doors will remain locked in until the local authorities arrive . Thank you for using our bank . Have a nice day ."
589,test,relationship,no_emotion,question,"Joe , how are you doing ?"
589,test,relationship,no_emotion,question,"I am great ! How about you , Mary ? How are you ?"
589,test,relationship,no_emotion,inform,"I am doing great ! Thank you for asking , Joe ."
589,test,relationship,no_emotion,directive,I was wondering if you want to go see a movie with me tonight ?
589,test,relationship,no_emotion,commissive,I need to stay home tonight and finish my term paper .
589,test,relationship,no_emotion,directive,OK . What about going to the movies on Friday night ?
589,test,relationship,no_emotion,question,What were you planning on seeing ?
589,test,relationship,no_emotion,inform,I was thinking about seeing that one about the rapist serial killer .
589,test,relationship,no_emotion,directive,"How about "" The Secret Life of Bees "" ?"
589,test,relationship,no_emotion,commissive,That's a chick flick !
590,test,work,no_emotion,question,What do you think we need to do to get our new branch office running well ?
590,test,work,no_emotion,inform,"First , I'd make sure that we have a good , local , corporate lawyer . He or she will know all the local laws and regulations ."
590,test,work,no_emotion,directive,That ' s very important . A friend recommended a good law firm to me . We ' ll need someone to hire staff .
590,test,work,no_emotion,directive,"I think that we should send one of our HR people to do that . I don ' t think we should use an agency , because they won ' t be familiar with the type of people we employ . Have we decide on the location of"
590,test,work,no_emotion,commissive,"Yes . We have . We chose the location in the northeast of the city , not too far from the airport and on the edge of the CBD ."
590,test,work,no_emotion,directive,Why didn ' t we choose an office in the CBD ?
590,test,work,no_emotion,question,The offices there were too expensive . Have we negotiated any contracts yet ?
590,test,work,no_emotion,inform,Yes . We ' Ve signed two contracts with companies that we already do work for in other countries . We hope to sign another three this month .
590,test,work,no_emotion,question,When will the branch office open ?
590,test,work,no_emotion,inform,Hopefully next month . Everything is a little rushed . We should be able to set up our branch office and expand our business quickly .
590,test,work,no_emotion,question,Has and advertising campaign been prepared ?
590,test,work,no_emotion,inform,"Yes , it has . We ' re going to target the business community through business magazines ."
590,test,work,no_emotion,inform,I made plenty of business contract on my last visit and through the embassy . We should be able to get plenty of customers .
591,test,tourism,no_emotion,question,Good afternoon . what can I do for you ?
591,test,tourism,no_emotion,directive,I want to pick up my valuables .
591,test,tourism,no_emotion,directive,May I have your key please ?
591,test,tourism,no_emotion,commissive,Sure . Here you are .
591,test,tourism,no_emotion,question,Here is your valuable . Is that right ?
591,test,tourism,happiness,inform,"Yes , thank you ."
592,test,relationship,no_emotion,question,did you know that abortion is still illegal in many states in the USA ?
592,test,relationship,no_emotion,inform,why ? I thought Americans were supposed to be more open than that .
592,test,relationship,no_emotion,inform,"well , for many religious people , they believe that people who abort their babies are murderers ."
592,test,relationship,no_emotion,question,do you think most people in America believe that abortion is wrong ?
592,test,relationship,no_emotion,inform,"no , I think it's mostly the older generation who are against abortions ."
592,test,relationship,no_emotion,inform,it's no wonder there are so many teenage pregnancies in America .
592,test,relationship,no_emotion,inform,"religious people blame it on pre-marital sex , not on abortion being illegal ."
592,test,relationship,no_emotion,question,what do you think about abortion ?
592,test,relationship,no_emotion,inform,"I personally would never want to have one , but I think that since a pregnancy can affect a woman's entire life , she should have the right to decide for herself ."
592,test,relationship,no_emotion,question,do you think the fathers should have some kind of say in the matter ?
592,test,relationship,no_emotion,inform,"I know this is going to sound sexist , but I don't think that men should have to give their approval to the mothers of their children ."
592,test,relationship,no_emotion,question,"why not ? It's their children , too ."
592,test,relationship,no_emotion,inform,"that may be true , but when a woman gets pregnant , it changes her life completely . Men can still carry on with their lives after the birth exactly as they did beforehand ."
592,test,relationship,no_emotion,inform,"that might be true , but I think men should have some kind of say in the matter ."
593,test,ordinary_life,no_emotion,directive,"Come to think of it , you should get out your English books and catch up on your reading assignments ."
593,test,ordinary_life,no_emotion,commissive,But I don't have any reading assignments .
593,test,ordinary_life,no_emotion,directive,Then review for your test . You'll do even better . And maybe reading will help you get to sleep .
593,test,ordinary_life,anger,commissive,"Aw , Mom-you're such a drag ."
593,test,ordinary_life,no_emotion,inform,"You say that now , Lily , but you'll thank me later . I'm your mom , and mother knows best ."
594,test,work,no_emotion,question,I'm just calling to see if you have made any decision about the position .
594,test,work,no_emotion,inform,"Sorry , we haven't made the decision at all ."
594,test,work,no_emotion,question,Do you have any idea when you might arrive at a decision ?
594,test,work,no_emotion,directive,We will let you know probably next Monday . I hope to give you a positive reply .
594,test,work,no_emotion,commissive,I'm willing to wait until you have come to a decision .
595,test,ordinary_life,no_emotion,question,How did you find your apartment ?
595,test,ordinary_life,no_emotion,inform,You can check on the bulletin boards at school for local housing .
595,test,ordinary_life,no_emotion,question,What if I need a roommate ?
595,test,ordinary_life,no_emotion,inform,There are websites that can hook you up with a roommate .
595,test,ordinary_life,no_emotion,question,How much do apartments cost around here ?
595,test,ordinary_life,no_emotion,question,It depends on what you want . Do you want a one - or two-bedroom apartment ?
595,test,ordinary_life,no_emotion,inform,I just need a one-bedroom apartment .
595,test,ordinary_life,no_emotion,inform,That will probably cost you around twelve hundred dollars a month .
595,test,ordinary_life,no_emotion,directive,Would you come with me to look at apartments ?
595,test,ordinary_life,happiness,commissive,I would be happy to look at apartments with you .
596,test,relationship,no_emotion,question,Have you heard what happened ?
596,test,relationship,no_emotion,question,Heard what ?
596,test,relationship,no_emotion,inform,Deborah already had her baby .
596,test,relationship,no_emotion,inform,I didn't know that .
596,test,relationship,no_emotion,inform,I thought you knew .
596,test,relationship,no_emotion,inform,I honestly didn't know .
596,test,relationship,no_emotion,inform,The baby was 8 pounds 6 ounces .
596,test,relationship,happiness,inform,That's good to hear .
596,test,relationship,no_emotion,question,Will you go and visit them ?
596,test,relationship,no_emotion,inform,Of course I will .
596,test,relationship,no_emotion,inform,I just wanted to give you the good news .
596,test,relationship,no_emotion,inform,Thanks for letting me know .
597,test,ordinary_life,surprise,inform,How silly of you to jump out of the window !
597,test,ordinary_life,no_emotion,inform,But that was the first thing that came into my mind when I heard the shout earthquake !
597,test,ordinary_life,no_emotion,question,Why not use staircases ? The terror was not so violent at that time .
597,test,ordinary_life,no_emotion,inform,That would be too late .
597,test,ordinary_life,no_emotion,inform,Maybe the situation is too urgent .
597,test,ordinary_life,no_emotion,inform,"Yes , I think I should have jumped in any case ."
598,test,ordinary_life,no_emotion,inform,I need to stop eating such unhealthy foods .
598,test,ordinary_life,no_emotion,inform,I know what you mean . I've started eating better myself .
598,test,ordinary_life,no_emotion,question,What foods do you eat now ?
598,test,ordinary_life,no_emotion,inform,"I tend to stick to fruits , vegetables , and chicken ."
598,test,ordinary_life,no_emotion,question,Those are the only things you eat ?
598,test,ordinary_life,no_emotion,inform,That's basically what I eat .
598,test,ordinary_life,no_emotion,question,Why aren't you eating anything else ?
598,test,ordinary_life,no_emotion,inform,"Well , fruits and vegetables are very healthy ."
598,test,ordinary_life,no_emotion,question,And the chicken ?
598,test,ordinary_life,no_emotion,inform,It's really healthy to eat when you bake it .
598,test,ordinary_life,happiness,inform,I guess that does sound a lot healthier .
599,test,work,happiness,inform,Good morning ! I am a new comer in our office .
599,test,work,happiness,inform,Good morning ! Welcome to our office !
599,test,work,happiness,inform,Nice to meet you ! My name is Grace Williams .
599,test,work,happiness,inform,Nice to meet you too ! I am Peter Smith .
599,test,work,happiness,inform,Today is my first day at work !
599,test,work,happiness,directive,"Well , hope you will enjoy your first day ! Just ask me if you need any help ."
599,test,work,happiness,commissive,Thank you . It's very kind of you .
599,test,work,happiness,inform,You are welcome .
600,test,work,no_emotion,question,Do you have experience in advertising ?
600,test,work,no_emotion,inform,"Yes , I used to have a part-time job in advertising company ."
600,test,work,no_emotion,question,What were you mean duties there ?
600,test,work,no_emotion,inform,I mostly did advertising planning .
600,test,work,no_emotion,question,What qualities do you think an advertising planner should have ?
600,test,work,no_emotion,inform,"I think an advertising planner should have active thoughts , creative talent , and be sensitive to the changes in the market ."
600,test,work,no_emotion,question,What was the most important thing you have learned at work ?
600,test,work,no_emotion,inform,"The most important thing I learned was that I must continuously improve my abilities . Advertising is a constantly evolving trade and creativity is an important fact to success . If I want to make in marking in advertising industry , I can ' t stop studying and creating ."
601,test,relationship,no_emotion,directive,The air conditioning is not working ! We need to call a handyman before we start to fry in here !
601,test,relationship,no_emotion,commissive,Dan is on top of that . I think they are also getting the handyman to fix the bathroom toilet that keeps clogging up .
601,test,relationship,no_emotion,inform,That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ' s really annoying !
601,test,relationship,no_emotion,inform,Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that ' s why the parking lot was flooded .
601,test,relationship,no_emotion,inform,I know ! I was in ankle deep water trying to get to my car that day ! The handyman definitely has his work cut out for him .
602,test,relationship,no_emotion,question,Do you have anything to do after this ?
602,test,relationship,no_emotion,inform,"No , I don't ."
602,test,relationship,happiness,directive,Shall we drop in somewhere for a couple of drinks ?
602,test,relationship,happiness,commissive,That sounds like a good idea .
602,test,relationship,happiness,directive,I know a very interesting place .
602,test,relationship,happiness,commissive,"Oh , do you ? Good ."
603,test,relationship,no_emotion,question,"Oh , hi , Jessica , are you going to see this movie too ?"
603,test,relationship,no_emotion,inform,"I'd love to , the movies are smash hit ."
603,test,relationship,no_emotion,directive,Then let's go in .
603,test,relationship,no_emotion,commissive,"I can't . I'm waiting for Paul , but he's late ."
603,test,relationship,no_emotion,inform,I'll say the movie's starting in the minute .
603,test,relationship,no_emotion,inform,I know . I wonder what's keeping him .
603,test,relationship,no_emotion,question,"Looks like he won't show up . He's done this before , hasn't he ?"
603,test,relationship,no_emotion,inform,"Yeah , a number of times ."
603,test,relationship,no_emotion,inform,What's he trying to pull anyway .
603,test,relationship,no_emotion,inform,I don't know . But this is definitely the last straw .
603,test,relationship,no_emotion,directive,Maybe you should start seeing someone else .
603,test,relationship,no_emotion,commissive,"You said it . Ok , let's go in , Sandy ."
604,test,relationship,no_emotion,inform,I can't believe how hot it is .
604,test,relationship,no_emotion,inform,It's not even noon yet .
604,test,relationship,no_emotion,inform,That means it will get hotter .
604,test,relationship,no_emotion,inform,I am dying from the heat .
604,test,relationship,no_emotion,directive,Turn on the air conditioner .
604,test,relationship,no_emotion,commissive,It doesn't work .
604,test,relationship,no_emotion,question,What happened ?
604,test,relationship,no_emotion,inform,I don't know .
604,test,relationship,no_emotion,question,Did you call the repairman ?
604,test,relationship,no_emotion,inform,Of course .
604,test,relationship,no_emotion,question,When is he coming ?
604,test,relationship,no_emotion,inform,He's busy . He said next week .
605,test,attitude_and_emotion,happiness,directive,"Please help yourself to whatever you like , don't be shy ."
605,test,attitude_and_emotion,happiness,commissive,"Yes , thank you . I've already been helping myself ."
605,test,attitude_and_emotion,happiness,directive,"This dish taste terrific . Would you like to try a little ? It is a little hot , but very good ."
605,test,attitude_and_emotion,happiness,commissive,"I like hot food , especially Sichuan cuisine ."
605,test,attitude_and_emotion,happiness,directive,Would you like another beer ?
605,test,attitude_and_emotion,happiness,commissive,"I'll have another cup of beer insist . I know I don't like to drink alone , especially there are someone sitting there next to me ."
605,test,attitude_and_emotion,happiness,directive,"Come on , it's the weekend . Let's taste and enjoy this meal . Cheers !"
605,test,attitude_and_emotion,happiness,commissive,"Bottom's up , and you're right . This meal is incredible . I wish I had known this restaurant before . Thanks for bringing me here . I know I'll be back agile soon ."
606,test,attitude_and_emotion,anger,inform,"I have a complaint to make . The bill you sent me was incorrect . What's more , it isn't the first time"
606,test,attitude_and_emotion,no_emotion,inform,"Well , I must apologize , madam . We have new computers here , you know ."
606,test,attitude_and_emotion,anger,question,Don't you think it's about time you got them working properly ?
606,test,attitude_and_emotion,no_emotion,inform,I agree entirely . I assure you it won't happen again .
607,test,relationship,no_emotion,question,What's the weather forecast for today ?
607,test,relationship,no_emotion,inform,"Cloudy in the morning , overcast in the afternoon ."
607,test,relationship,no_emotion,question,Any rain ?
607,test,relationship,no_emotion,inform,"No , but I wouldn't be surprised if it rained tomorrow ."
607,test,relationship,no_emotion,inform,I wouldn't either . It's been looking like rain for several days .
608,test,school_life,happiness,inform,"Oh , Linda , you must be so excited about going to study in America ."
608,test,school_life,happiness,inform,"Oh , yes , I am . I have always wanted to go to the States . I love meeting new people . And making new friends ."
608,test,school_life,no_emotion,inform,"Well , I'm sure you will ."
608,test,school_life,no_emotion,inform,"Well , there's one thing ."
608,test,school_life,no_emotion,question,What's the matter
608,test,school_life,no_emotion,inform,"I'm a little worried about my host family . You know , in the agreement I have to do some cooking for them ."
609,test,relationship,no_emotion,question,What are the most popular sports in your country ?
609,test,relationship,no_emotion,question,Swimming in summer and skating in winter . What ' s your favorite sport ?
609,test,relationship,no_emotion,question,Jogging and bowling . Do you know how to practise Bungfu ?
609,test,relationship,no_emotion,inform,No I don't But l do Taijiquan or Shadow boxing . People everywhere in China usually do Taijiquan early in the morning . It can help people keep fit . It has a history of over three hundred years .
609,test,relationship,no_emotion,question,Is it easy to learn ?
609,test,relationship,no_emotion,directive,Yes . it is I can teach you if you like .
609,test,relationship,no_emotion,directive,Thank you . I can teach you how to bowl .
609,test,relationship,happiness,commissive,Right . Let's help each other .
610,test,relationship,no_emotion,question,"When was America discovered , Tony ?"
610,test,relationship,no_emotion,question,I'm not certain . Do you know ?
610,test,relationship,no_emotion,inform,America was discovered by Christopher Columbus in 1492 .
610,test,relationship,no_emotion,question,In a way that's right . But the Vikings travelled there long beforeColumbus . And what about the Red Indians ?
610,test,relationship,no_emotion,directive,All right . Ask me a question now .
610,test,relationship,no_emotion,question,Who invented the electric light bulb ?
610,test,relationship,no_emotion,inform,That's easy . It was invented by Edison .
610,test,relationship,no_emotion,question,Correct . Now for a harder question . Who will be the first men on Mars ?
610,test,relationship,no_emotion,inform,I can't answer that . But I think Mars will be visited by men before theed of this century .
610,test,relationship,no_emotion,directive,Ask me a question now .
610,test,relationship,no_emotion,question,All right . What is the nearest planet to the sun ?
610,test,relationship,no_emotion,question,"That's easy . It's .. er . Venus . NO . Pluto . No . Wait a minute . It's Anthe tip of my tongue . Oh dear , what is the nearest planet to the sun ?"
611,test,relationship,no_emotion,directive,Check out these wheels !
611,test,relationship,no_emotion,question,You bought a compact car ?
611,test,relationship,no_emotion,inform,"No , I borrowed it ."
611,test,relationship,no_emotion,inform,"Let me guess , from Sarah . It looks like something she would drive ."
611,test,relationship,no_emotion,inform,"You guessed right . Besides , the color violet is a little girly for me ."
611,test,relationship,no_emotion,question,I love it . It's so festive ! And where did you get that cup ? It's got the same logo .
612,test,relationship,no_emotion,inform,"We quarreled yesterday , and he picked up and left ."
612,test,relationship,no_emotion,question,Terrible ! Does he want to divorce ?
612,test,relationship,no_emotion,inform,I am not sure .
612,test,relationship,no_emotion,directive,Don ' t lose your reason . Go to find him and talk with him .
613,test,attitude_and_emotion,no_emotion,inform,Whew ! I had to wait for almost an hour to get to the front of the line .
613,test,attitude_and_emotion,no_emotion,inform,You have much patience .
613,test,attitude_and_emotion,happiness,inform,Wow ! Your calligraphy is very beautiful . It was worth the wait !
613,test,attitude_and_emotion,happiness,inform,Thank you . Today I'm writing a kind of poem called a Chinese couplet .
613,test,attitude_and_emotion,no_emotion,question,What does it say ?
613,test,attitude_and_emotion,no_emotion,inform,"This is an especially famous one . It says "" May the passing days bring you health and longevity . May this season of renewal find you basked in riches . """
613,test,attitude_and_emotion,no_emotion,question,That's very nice . Is it for sale ?
613,test,attitude_and_emotion,no_emotion,inform,No . I never sell my artwork .
613,test,attitude_and_emotion,surprise,question,Really ? Then what do you do with it ?
613,test,attitude_and_emotion,no_emotion,inform,"I give it away . Here , this one is for you ."
613,test,attitude_and_emotion,surprise,question,Wow ! Really ? Are you sure ? Now I'll have a lucky year !
613,test,attitude_and_emotion,happiness,inform,"Remember , real luck must be created ( by ) yourself , and then it cannot be given or taken away ..."
614,test,relationship,no_emotion,inform,I often recalled the days when Tom and I were madly in love .
614,test,relationship,no_emotion,question,Very romantic ?
614,test,relationship,no_emotion,inform,Yeah . He always tickled my finny bone with his college stories .
614,test,relationship,no_emotion,question,You married him for that reason ?
614,test,relationship,no_emotion,inform,Definitely not . The most important thing was we loved each other .
615,test,relationship,no_emotion,inform,It seldom rains this summer .
615,test,relationship,no_emotion,inform,"Yeah , some places are very short of water ."
615,test,relationship,no_emotion,inform,"Because of pollution and other things , our environment has become worse and worse ."
615,test,relationship,no_emotion,inform,"You see , This time I traveled to the West . When I looked out of the windows of the rain , all the lands that I could see are as dry as a bone ."
615,test,relationship,no_emotion,inform,It is serious .
616,test,relationship,happiness,inform,I'm looking forward to summer vacation .
616,test,relationship,happiness,inform,Me too .
617,test,attitude_and_emotion,happiness,inform,My granny is such a kind-hearted person . She is willing to help .
617,test,attitude_and_emotion,no_emotion,inform,She does have a heart of gold .
617,test,attitude_and_emotion,happiness,inform,You can say that again .
618,test,relationship,no_emotion,inform,"Look at this newspaper article about this famous local medium . It says that she is really gifted and so popular now , that she is booked solid with appointments for the next twelve months !"
618,test,relationship,no_emotion,question,"You don't really believe in all that hocus pocus mumbo jumbo , do you ?"
618,test,relationship,no_emotion,inform,"Well , I have had many friends that went to a psychic and got their palms read and most of the things the psychic told her came true !"
618,test,relationship,no_emotion,inform,Of course it does ! They tell you general and obvious things like that you will be successful or have a big house . I think most of the times they are just scam artists .
618,test,relationship,no_emotion,inform,"Well , historically it is a practice that many cultures share . Reading the tarot cards , in the east they would even read tea leaves ! I even heard that there are people that make you smoke a cigar , and then read your ashes ."
618,test,relationship,no_emotion,inform,"All superstitious nonsense ! I would still like to go to one and see what he or she has to say , just for kicks ."
619,test,school_life,no_emotion,question,"Can I help you , sir ?"
619,test,school_life,no_emotion,directive,"Yes , I'd like a book about law ."
619,test,school_life,no_emotion,directive,Would you tell me the name of the book and the author ?
619,test,school_life,no_emotion,directive,"Uh , the Origin of Law . And it's written by Professor Felix of Harvard ."
619,test,school_life,no_emotion,directive,I'm sorry . It's out of stock now . Could you come by again next week ?
619,test,school_life,no_emotion,commissive,Next week ? It is too late . I need it urgently .
619,test,school_life,no_emotion,directive,"Well , then , is it convenient to leave your phone number so that I can inform you as soon as we restock it ?"
619,test,school_life,no_emotion,commissive,"No , thanks any way ."
619,test,school_life,no_emotion,inform,You're welcome .
620,test,relationship,no_emotion,inform,Bob !
620,test,relationship,no_emotion,question,Anne ! I haven't seen you for ages . How ' Ve you been ?
620,test,relationship,no_emotion,question,"Fine , just fine . And you ?"
620,test,relationship,happiness,question,Not bad . It really is great to see you again . Where have you been ?
620,test,relationship,no_emotion,inform,Guangzhou . I've got a cousin there .
621,test,attitude_and_emotion,happiness,inform,I am so glad I caught you at home . I need your help !
621,test,attitude_and_emotion,no_emotion,question,"What's up , Robert ?"
621,test,attitude_and_emotion,happiness,inform,"Cafe au lait , cafe latte , cappuccino , cafe mocha ... I can't keep them all straight !"
621,test,attitude_and_emotion,no_emotion,question,Slow down . What are you talking about ?
621,test,attitude_and_emotion,happiness,inform,"It's about a girl . No , an angel ! I'm going to the coffee shop where she works right now ."
622,test,attitude_and_emotion,no_emotion,question,"Hello , is this the ABC company ?"
622,test,attitude_and_emotion,no_emotion,directive,"Yes , may I help you ?"
622,test,attitude_and_emotion,no_emotion,commissive,"We have just arrived from Tokyo only ... looking for a reserve car of your company . All of above , we cannot find it ."
622,test,attitude_and_emotion,no_emotion,question,What is your reservation number ?
622,test,attitude_and_emotion,no_emotion,inform,Our reservation number is J - 221 .
622,test,attitude_and_emotion,no_emotion,inform,"Let me see . Oh , yes , we have your reservation number ."
622,test,attitude_and_emotion,surprise,question,You mean you haven ' t arranged any car ?
622,test,attitude_and_emotion,no_emotion,inform,I ' m sorry to say no .
622,test,attitude_and_emotion,no_emotion,question,"Here I ' ll take taxi instead , how do you refund us ?"
623,test,relationship,no_emotion,question,What kind of gas does this car take ?
623,test,relationship,no_emotion,inform,I don't know . It's a rental .
623,test,relationship,no_emotion,question,I will give you premium unleaded . Alright ?
623,test,relationship,no_emotion,question,"Sure , why not ?"
623,test,relationship,no_emotion,inform,That is the pump you are in front of .
623,test,relationship,no_emotion,question,Is it expensive ?
623,test,relationship,no_emotion,inform,It is the most expensive .
623,test,relationship,no_emotion,directive,"Well , I don't want it then . Can I move to another pump ?"
623,test,relationship,no_emotion,commissive,"Yes , I can give you regular unleaded . But you have to back up the car a little ."
623,test,relationship,no_emotion,directive,Give me regular unleaded then . I will back up . Can you wash my windows for me ?
623,test,relationship,sadness,commissive,"I'm sorry , sir . This is not a full service gas station . I will help you fill the gas , but we don't wash windows here ."
623,test,relationship,surprise,question,"Really ? Well , I guess I have to get used to it ."
624,test,relationship,happiness,inform,"Mary , it's good to see you !"
624,test,relationship,happiness,inform,Josh and I were just on our way back home from the beach and thought we'd drop by .
624,test,relationship,happiness,inform,I am so glad that you decided to stop by !
624,test,relationship,happiness,inform,"Yes , it has been a long time since we have seen you ."
624,test,relationship,happiness,directive,"Mary , can I get Josh or you something to drink ?"
624,test,relationship,no_emotion,commissive,"Oh no , thank you . We aren't all that thirsty ."
624,test,relationship,happiness,directive,How about a little snack then ?
624,test,relationship,no_emotion,commissive,"No , thank you , we just ate lunch a little while ago ."
624,test,relationship,no_emotion,question,"Well then , how is your family ?"
624,test,relationship,no_emotion,inform,Everyone is doing great . My sister finally had her baby .
625,test,relationship,happiness,inform,Everything is now . I'm kind of sick of it .
625,test,relationship,no_emotion,inform,Each ring has 3 small diamonds inside the band .
625,test,relationship,happiness,inform,Oooh ! One for each of the zeros in 2000 ! Wow !
625,test,relationship,no_emotion,inform,Stop making fun of me .
