index,fold,topic,emotion,act,text
382,validation,ordinary_life,no_emotion,directive,Don ' t worry . I ' Ve got my credit card . You can pay me back later .
382,validation,ordinary_life,happiness,commissive,Thanks ! Now I don ' t need to come back to the shop a second time .
383,validation,work,no_emotion,inform,Good morning . Wilson Association .
383,validation,work,no_emotion,directive,"This is Mr Brown speaking . I'd like to speak to Mr . Thomas , please ."
383,validation,work,no_emotion,commissive,"I'm sorry , but Mr . Thomas left the office a few minutes ago ."
383,validation,work,sadness,question,"That's bad ! I've been trying to call him for the last ten minutes , but your line has been busy . Will he be back soon ?"
383,validation,work,no_emotion,inform,I'm afraid not . He's gone for the rest of the day .
383,validation,work,no_emotion,question,Is there anywhere I can reach him ?
383,validation,work,no_emotion,directive,I don't believe so . He's going out of town on business . May I take a message ?
383,validation,work,no_emotion,inform,"I have a business appointment with him for tomorrow morning at ten o'clock , but I'm afraid I can't make it ."
383,validation,work,no_emotion,directive,Would you care to make another appointment ?
383,validation,work,no_emotion,commissive,"Unfortunately , I'm leaving town rather unexpectedly , and I may be gone for several days ."
383,validation,work,no_emotion,directive,I see . I can tell Mr . Thomas that you phoned .
383,validation,work,no_emotion,inform,Thank you .
383,validation,work,no_emotion,inform,Bye-bye .
384,validation,ordinary_life,no_emotion,question,"I see you have bought the latest copy of "" beauty and fashion "" . Are there any interesting articles in it ?"
384,validation,ordinary_life,no_emotion,inform,"There ' s an interesting interview with a top fashion designer about the latest fashions . I enjoyed reading her thought . The "" which ? "" section is very interesting this month . They tested facial cleaners . The article recommends "" all clear "" for effectiveness and price ."
384,validation,ordinary_life,no_emotion,inform,I like to take the tests that they print in this magazine .
384,validation,ordinary_life,no_emotion,question,Which tests do you mean ?
384,validation,ordinary_life,no_emotion,inform,"You know . Tests like "" how jealous are you ? "" and "" are you a fashion victim ? """
384,validation,ordinary_life,no_emotion,inform,"Oh , I see . I like to do those tests , too , but I don ' t take them seriously ."
384,validation,ordinary_life,no_emotion,inform,"Of course not , but sometimes the results make you think about yourself and what you do . According to the jealousy test , I ' m quite a jealous type of person . Perhaps I need to control my jealousy ."
385,validation,work,no_emotion,inform,"Marry Wang's Office , this is Marry ."
385,validation,work,no_emotion,inform,"Hi Marry , this is Tom ."
385,validation,work,no_emotion,question,How can I help you ?
385,validation,work,no_emotion,directive,I need to see if we can get together today .
386,validation,finance,no_emotion,directive,"Put on the helmet , please ."
386,validation,finance,no_emotion,question,Do we need to put on the jackets too ?
386,validation,finance,no_emotion,directive,"You ' d better , to protect your clothes . Now please watch your step ."
386,validation,finance,no_emotion,question,Thank you . Is the production line fully automated ?
386,validation,finance,no_emotion,inform,"Well , not fully automated ."
386,validation,finance,no_emotion,question,I see . How do you control the quality ?
386,validation,finance,no_emotion,inform,All products have to go through five checks in the whole manufacturing process .
386,validation,finance,no_emotion,question,What ' s the monthly output ?
386,validation,finance,no_emotion,inform,"One thousand units per month now . But we ' ll be making 1,200 units beginning with October ."
386,validation,finance,no_emotion,question,What ' s your usual percentage of rejects ?
386,validation,finance,no_emotion,inform,About 2 % in normal operations .
386,validation,finance,no_emotion,question,That ' s wonderful . Is that where the finished products come off ?
386,validation,finance,no_emotion,directive,Yes . Shall we take a break now ?
387,validation,tourism,no_emotion,directive,Excuse me . May I take you a picture ?
387,validation,tourism,no_emotion,commissive,With pleasure .
387,validation,tourism,no_emotion,directive,Thanks you . Shall we stand a bit further ? I would like to take the tower in .
387,validation,tourism,no_emotion,commissive,No problem .
387,validation,tourism,no_emotion,directive,That's OK . If you want the photo I will mail it to you .
387,validation,tourism,no_emotion,commissive,"No need , sir ."
388,validation,ordinary_life,no_emotion,question,Hello . This is the Directory Assistance . Can I help you ?
388,validation,ordinary_life,no_emotion,directive,Can you give me the number for Jessica Hanson on locks Ave ?
388,validation,ordinary_life,no_emotion,question,I ' m sorry . There is no listing under that name . Are you sure of the name ?
388,validation,ordinary_life,no_emotion,inform,"Yes , I ' m pretty sure ."
388,validation,ordinary_life,no_emotion,question,Do you have her address ?
388,validation,ordinary_life,no_emotion,inform,"Yes , I do . It ' s 109 Locks Ave , L8V 4N9 ."
388,validation,ordinary_life,no_emotion,inform,"That ' s an unlisted number . I ' m sorry , but I can ' t give it to you ."
388,validation,ordinary_life,happiness,inform,I see . Thanks anyway .
388,validation,ordinary_life,happiness,inform,No problem .
389,validation,finance,no_emotion,directive,I ' d like to open a savings account . Can you tell me how to do it ?
389,validation,finance,no_emotion,question,"Ok , you have to fill out the form . And I let me see three identification cards or documents ."
389,validation,finance,no_emotion,directive,"I have the driver ' s license , a membership card and my passport . Would we do ?"
389,validation,finance,no_emotion,commissive,Let me see them . Yes . There ' re ok .
389,validation,finance,no_emotion,question,What ' s the minimum amount I can deposit in an account ?
389,validation,finance,no_emotion,directive,You can deposit and ensure amount of ten dollars .
389,validation,finance,happiness,inform,Thank you .
390,validation,finance,no_emotion,directive,We are willing to participate in the bid which you advertised in China Daily . Would you please tell me the detail of the tender conditions ?
390,validation,finance,no_emotion,directive,You will receive the tender notice next month and you'll find the information .
390,validation,finance,no_emotion,commissive,OK ! Our company is very interested in the tender . I am sure that we will do our best to win the bidding in building the factory .
390,validation,finance,no_emotion,inform,"I believe your corporation will try your best and I understand fully your feeling , if your tender conditions proved be suitable for our general conditions of tender , we will accept your submission of tender ."
390,validation,finance,no_emotion,inform,Maybe I have asking too many questions today .
390,validation,finance,no_emotion,directive,That's all right . You can contact me later if you have other questions after you read the tender notice .
390,validation,finance,happiness,commissive,"Fine , thanks a lot . Bye !"
390,validation,finance,no_emotion,inform,Bye !
391,validation,work,no_emotion,question,"Good morning , Mr Zhang , I wonder whether you have got an answer from your superior ."
391,validation,work,no_emotion,inform,"Yes , we had a meting about it yesterday afternoon ."
391,validation,work,no_emotion,question,What's the answer ?
391,validation,work,no_emotion,inform,"We decided that we could agree to your price , but we are a bit worried about the slow delivery ."
391,validation,work,no_emotion,question,"Let me see . I quoted your delivery in three months , didn't I ?"
391,validation,work,no_emotion,directive,"Yes , but we hope that the wool could reach us as soon as possible ."
391,validation,work,no_emotion,inform,"I thought you would be worried about it . So I rang Auckland last night . As you are our biggest customer , they agreed to ship the order on the first vessel available that will leave Auckland next month ."
391,validation,work,no_emotion,directive,"Good , if you agree we'll draft the agreement right away and sign it then ."
391,validation,work,no_emotion,commissive,By all means .
392,validation,ordinary_life,no_emotion,directive,Be careful . The floor is wet .
392,validation,ordinary_life,no_emotion,question,What happened ?
392,validation,ordinary_life,no_emotion,inform,I spilled my drink .
393,validation,finance,no_emotion,directive,"Hello , this is Lucie Jing calling from Lincoln Bank . May I speak to Mr Was , please ?"
393,validation,finance,no_emotion,commissive,Speaking .
393,validation,finance,no_emotion,directive,"Ah , hello , Mr Was . I'm just calling about your new credit card . It has arrived with us , so you can either come to collect it , or we can send it on to you ."
393,validation,finance,no_emotion,commissive,Sending it won't be necessary . I'm actually coming in for a meeting with my Personal Banker this afternoon .
393,validation,finance,happiness,inform,What perfect timing !
393,validation,finance,no_emotion,question,Indeed . Is there anything I need to do before I collect it ?
393,validation,finance,no_emotion,directive,"Not really . But we do recommend you to read through our terms and conditions again before you sign the card , just in case there is something you aren't happy with ."
393,validation,finance,no_emotion,question,I'm sure it'll be fine . How about my PIN number ?
393,validation,finance,no_emotion,directive,"That will be sent on to you within 2 working days . Then , you can start using your new card ."
393,validation,finance,happiness,inform,Great . I'll be in later today . Thanks for calling . Bye .
394,validation,ordinary_life,no_emotion,question,What are we eating for lunch ?
394,validation,ordinary_life,no_emotion,question,I have no idea . What about you ?
394,validation,ordinary_life,no_emotion,inform,I kind of want pizza .
394,validation,ordinary_life,no_emotion,inform,I ate pizza the other day .
394,validation,ordinary_life,no_emotion,question,"So , what do you feel like eating then ?"
394,validation,ordinary_life,no_emotion,directive,How about some burgers ?
394,validation,ordinary_life,no_emotion,commissive,I already had a burger yesterday .
394,validation,ordinary_life,no_emotion,question,What are we going to do ?
394,validation,ordinary_life,no_emotion,directive,We can just each get what we want to get .
394,validation,ordinary_life,happiness,commissive,That sounds like a plan .
394,validation,ordinary_life,no_emotion,question,Do you know a place that sells pizza and burgers ?
394,validation,ordinary_life,no_emotion,inform,I think they sell both at the cafeteria .
395,validation,work,no_emotion,question,Did you bring your certificate for nursing ?
395,validation,work,no_emotion,inform,"Yes , here is my Certificate of Nurse ."
395,validation,work,no_emotion,question,How about your nursing education ?
395,validation,work,no_emotion,inform,I learnt nursing through theory and practice for 3 years at Hunan Nursing School .
395,validation,work,no_emotion,question,Can you manage English conversation ?
395,validation,work,no_emotion,inform,"Yes , pretty well . I have started learning English since primary school ."
396,validation,relationship,no_emotion,question,"Have you ever thought about having children , Kaitlyn ?"
396,validation,relationship,no_emotion,inform,"My husband and I have thought about it , but we've decided not to have any . They're just too expensive . Besides , with all the news about global warming on the news lately , who knows what kind of Worl"
396,validation,relationship,no_emotion,question,"Well , I've always wanted to have lots of children . Growing up with only one brother , I always felt a bit lonely . What do you think about families with only one child ?"
396,validation,relationship,no_emotion,inform,"For me , growing up in a big family always made me yearn for attention . I always wanted to be an only child so that I could always do what I wanted and so that I wouldn't ever have to share ."
396,validation,relationship,no_emotion,question,Don't you think you would miss having other people around ?
396,validation,relationship,no_emotion,inform,"No way ! I spent 20 years of my life with relatives around me 24-7 . You know , I don't think I've ever actually spent any time by myself in my parents ' home . What do you think fo the one-child policy"
396,validation,relationship,no_emotion,question,"If China didn't have such a policy , can you imagine how many people there would be in China now ?"
396,validation,relationship,no_emotion,inform,"That's true . But as a woman , I'm glad that even though I don't want any children , I at least have a choice in how many children I have . On the other hand , I can't imagine what China would be like"
396,validation,relationship,no_emotion,question,Do you think most families with many children envy or feel sorry for other families with only one child ?
396,validation,relationship,no_emotion,inform,"I don't know what other people think , but I , for one , envy only children !"
397,validation,ordinary_life,no_emotion,directive,"Ok , let ' s go through this one more time . I don ' t want anymore ruined or dyed blouses !"
397,validation,ordinary_life,no_emotion,commissive,"I know , I know . OK , so I have to separate the colors from the whites and put them in this strange looking contraption so called washing machine ."
397,validation,ordinary_life,no_emotion,directive,"Right . You have to turn it on and program it depending on what type of clothes you are washing . For example for delicates , you should set a shorter washing cycle . Also , be sure to use fabric softener and this detergent when washing ."
397,validation,ordinary_life,no_emotion,question,"So complicated ! Ok , what about this red wine stain ? How do I get it out ?"
397,validation,ordinary_life,no_emotion,inform,"Since this is a white t-shirt , you can just pour a little bit of bleach on it and it will do the trick ."
397,validation,ordinary_life,happiness,question,Cool . Then I can just throw everything in the dryer for an hour and it ' s all set right ?
397,validation,ordinary_life,no_emotion,inform,"No ! Since you are washing delicates and cotton , you should set the dryer to medium heat and for twenty minutes ."
397,validation,ordinary_life,no_emotion,directive,You know what ? I ' ll just have everything dry cleaned .
398,validation,ordinary_life,no_emotion,question,Is Tom in ?
398,validation,ordinary_life,no_emotion,inform,"No , he is at work now ."
398,validation,ordinary_life,no_emotion,directive,May I have his office phone number please ?
398,validation,ordinary_life,no_emotion,commissive,"Sure . It's 289,1234 ."
399,validation,tourism,no_emotion,directive,What about driving to Shanghai ?
399,validation,tourism,no_emotion,commissive,"Driving ? No way , it's too far ."
399,validation,tourism,no_emotion,directive,I just thought it would be an interesting way to see lots of places . How long will it take ?
399,validation,tourism,no_emotion,commissive,"Too long , and you do not have much time ."
399,validation,tourism,sadness,inform,What a pity .
400,validation,tourism,no_emotion,directive,Good afternoon . I'll show you to your room .
400,validation,tourism,no_emotion,commissive,Thank you .
400,validation,tourism,no_emotion,directive,Could you tell me which bags are yours ?
400,validation,tourism,no_emotion,commissive,They're over there next to the door . Those three with green tags on them .
400,validation,tourism,no_emotion,directive,"Could you wait a moment ? I have to get a trolley . May I see your room key , please ?"
400,validation,tourism,no_emotion,commissive,"Sure , here it is ."
400,validation,tourism,no_emotion,directive,"Thank you . Room 402 . You're on the 4th floor . This way , please ."
401,validation,ordinary_life,no_emotion,question,"Excuse me , sir . Is there anything I can do for you ?"
401,validation,ordinary_life,no_emotion,inform,"Yes . I bought the can two days ago , but today I found that is beyond the guarantee period ."
401,validation,ordinary_life,sadness,directive,"Let me see . I am sorry , sir . We will change another one for you . Please wait a moment ."
402,validation,ordinary_life,no_emotion,directive,"Excuse me , but could you tell me the way to the railway station ?"
402,validation,ordinary_life,no_emotion,directive,The railway station ? Just go down this street and turn left at the second corner . The station is at the end of that street .
402,validation,ordinary_life,no_emotion,question,How long will it take me to get there ?
402,validation,ordinary_life,no_emotion,inform,It's about a ten-minute walk .
402,validation,ordinary_life,happiness,commissive,That's very clear . I think I can find my way now . Thank you .
402,validation,ordinary_life,happiness,inform,Not at all .
403,validation,ordinary_life,no_emotion,question,Excuse me ! Does this bus go to the railway station ?
403,validation,ordinary_life,no_emotion,inform,"No , You're got on the wrong bus . You can take a No . 22 bus at the University station and then transfer to a No . 83 bus at the railway station ."
403,validation,ordinary_life,happiness,inform,OK ! Thank you very much !
404,validation,finance,no_emotion,inform,I have here our price sheet on a F . O . B . basis . The prices are given without engagement .
404,validation,finance,no_emotion,directive,"Good , if you ' ll excuse me , I ' ll go over the sheet right now ."
404,validation,finance,no_emotion,commissive,Take your time .
404,validation,finance,no_emotion,inform,I can tell you at a glance that your prices are much too high .
404,validation,finance,no_emotion,inform,I ' m surprised to hear you say so . You know that the cost of pro - duction has been skyrocketing in recent years .
404,validation,finance,no_emotion,directive,"We only ask that your prices be comparable to others . That ' s reasonable , isn ' t it ?"
404,validation,finance,no_emotion,directive,"Well , to get the business done , we can consider making some concessions in our price . But first , you ' ll have to give me an idea of the quantity you wish to order from us , so that we may adjust our prices accordingly ."
404,validation,finance,no_emotion,directive,The size of our order depends greatly on the prices . Let ' s settle that matter first .
404,validation,finance,no_emotion,directive,"Well , as I ' Ve said , if your order is large enough , we ' re ready to reduce our prices by 2 percent ."
404,validation,finance,no_emotion,commissive,"When I say your prices are much too high , I don ' t mean they are higher merely by 2 or 3 percent ."
404,validation,finance,no_emotion,question,How much do you mean then ? Can you give me a rough idea ?
404,validation,finance,no_emotion,directive,"To have this business concluded , I should say a reduction of least 10 percent would help ."
404,validation,finance,no_emotion,commissive,Impossible . How can you expect us to make a reduction to that extent ?
404,validation,finance,no_emotion,directive,I think you are as well - informed as I am about the market for chemical fertilizers . It ' s unnecessary for me to point out that sup - ply exceeds demand at present and that this situation is apt to continue for a long time yet . May I suggest that you call your home office and see what they have to say ?
404,validation,finance,no_emotion,commissive,"Very well , I will ."
405,validation,ordinary_life,no_emotion,question,"Excuse me , you look lost . Can I help you ?"
405,validation,ordinary_life,happiness,directive,"Oh , Thank you . I'm looking for the train station ."
405,validation,ordinary_life,no_emotion,directive,Right . Let me see . You go straight down here and turn right .
405,validation,ordinary_life,no_emotion,commissive,"Right ? OK , got it ."
405,validation,ordinary_life,no_emotion,directive,Then take the next left then the next right . Are you with me ?
405,validation,ordinary_life,no_emotion,commissive,Next left then right ? OK .
406,validation,ordinary_life,no_emotion,directive,"I'm sorry , but I didn't catch what you said ."
406,validation,ordinary_life,no_emotion,commissive,"I said , ' Do you want me to help you ? '"
406,validation,ordinary_life,no_emotion,inform,I'm trying to find a post office .
406,validation,ordinary_life,no_emotion,directive,Go three blocks and turn right . It's right there .
406,validation,ordinary_life,no_emotion,question,Should I take the bus ?
406,validation,ordinary_life,no_emotion,inform,No . It'll only take about five minutes to walk .
406,validation,ordinary_life,happiness,inform,Thank you very much .
406,validation,ordinary_life,happiness,inform,Anytime .
407,validation,work,no_emotion,inform,It says here that you graduated from Beijing Normal University with a major in English Language and Literature .
407,validation,work,no_emotion,inform,Right . Then you may think that I am not fit for this job according to my educational background .
407,validation,work,no_emotion,inform,Yes .
407,validation,work,no_emotion,inform,But I want to be a tour guide very much because I like traveling and meeting various kinds of people . So I took an evening course at the Tourism School of Beijing after graduation and I have gotten a qualification certificate .
407,validation,work,no_emotion,inform,So you must be an extravert ?
407,validation,work,no_emotion,inform,"Yes , I always enjoy being with a group of people and chatting with them ."
407,validation,work,no_emotion,question,What do you think are the responsibilities of a tourist guide ?
407,validation,work,no_emotion,inform,"A tourist guide must be responsible for arranging and coordinating tour activities , and offering service of transportation , accommodation , sightseeing , shopping and entertainment ."
407,validation,work,no_emotion,question,Don't you consider it a hard work ?
407,validation,work,no_emotion,inform,"Hard but interesting , I think ."
407,validation,work,no_emotion,question,Have you any experience as a tourist guide ?
407,validation,work,no_emotion,inform,"Yes , I usually guided foreign tourists around Beijing when I was in University ."
407,validation,work,no_emotion,question,Have you ever learned any other foreign languages other than English ?
407,validation,work,no_emotion,inform,"Yes , I have learned a little French and Japanese as well ."
408,validation,work,no_emotion,question,"Didn ' t you punch in this morning , Monica ?"
408,validation,work,no_emotion,inform,"Sorry , I don ' t know the rule about punching ."
408,validation,work,no_emotion,directive,That ' s ok . I should have told you earlier . This is a company rule .
408,validation,work,no_emotion,question,Do we also need to punch out after work ?
408,validation,work,no_emotion,directive,"According to the company rule , we should punch in before 8 o ' clock and punch out after 5 o ' clock every work day ."
408,validation,work,no_emotion,question,"How about the lunch break , Lucy ?"
408,validation,work,no_emotion,inform,From 11 thirty to 1 o ' clock .
408,validation,work,no_emotion,directive,May I ask whether we need to work overtime ?
408,validation,work,no_emotion,inform,"Sometimes , but not quite often ."
409,validation,ordinary_life,no_emotion,directive,This needs dry-cleaning . Can you remove this stain without harming the fabric ?
409,validation,ordinary_life,no_emotion,commissive,"Let me see . We ' ll try , but I ' m not sure that we can remove it ."
409,validation,ordinary_life,no_emotion,directive,"Ok , then . We ' ll I ' d also like to have this pressed ."
409,validation,ordinary_life,no_emotion,question,Any starch ?
409,validation,ordinary_life,no_emotion,inform,No starch .
410,validation,health,no_emotion,question,What's the problem ?
410,validation,health,no_emotion,inform,I have a laceration on my left forearm .
410,validation,health,no_emotion,question,Let me have a look . How did this happen ?
410,validation,health,no_emotion,inform,I got hit by a car in an accident .
410,validation,health,no_emotion,question,Was there much bleeding afterward ?
410,validation,health,no_emotion,inform,"No , not much ."
410,validation,health,no_emotion,directive,"Well , this doesn't look too serious . Nurse , could you please get me a suture set ?"
410,validation,health,no_emotion,question,Will I need stitches ?
410,validation,health,no_emotion,question,"Yes . Three , I think . It wont ' be too painful . Alright , we're done . That wasn't so bad , was it ?"
410,validation,health,no_emotion,inform,"No , not really ."
410,validation,health,no_emotion,directive,You're lucky there was no lasting damage . I'll set up an appointment for you to come back in five days . We'll take those stitches out then . So long .
410,validation,health,happiness,commissive,"Thank you , doctor . Bye ."
411,validation,relationship,no_emotion,question,What time is it ?
411,validation,relationship,no_emotion,inform,Ten to nine .
411,validation,relationship,no_emotion,directive,Your watch is ten minutes slow . So it's should be nine sharp . I'm gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .
411,validation,relationship,no_emotion,directive,"Don't cry over spilled milk , Fred ? Could you stay with me a few minutes ?"
411,validation,relationship,no_emotion,question,What ? Why ? What's wrong with you ?
411,validation,relationship,sadness,inform,I just hate being alone at home with nothing to do about listen to the clock ticking . It ' s so lonely and boring . My sickness makes it worse . When will I recover ?
411,validation,relationship,no_emotion,inform,"You will be fine in the couple of month , just be patient . I've got to woke now , I'll be late ."
411,validation,relationship,sadness,inform,You only care about your work .
411,validation,relationship,no_emotion,inform,"Sorry , baby , you are everything to me . all I do just for our family ."
411,validation,relationship,no_emotion,directive,"Stay just a few minutes longer , OK ?"
411,validation,relationship,no_emotion,question,"OK , I'll leave at 9:15 , Is that all right ?"
411,validation,relationship,happiness,inform,Yes .
411,validation,relationship,no_emotion,directive,"I'll spent more time with you in the future , Dina ."
411,validation,relationship,happiness,commissive,Thank you .
412,validation,tourism,no_emotion,inform,Canton Hotel .
412,validation,tourism,no_emotion,directive,"I'd like to reserve a double room . I will be arriving next Monday , the 12th . My name is Wilson ."
412,validation,tourism,no_emotion,question,A double room for the 12th ? The name is Wilson ?
412,validation,tourism,no_emotion,inform,"Yes , that's right ."
412,validation,tourism,no_emotion,question,How long will you be staying ?
412,validation,tourism,no_emotion,inform,"Three or four days , perhaps longer ."
412,validation,tourism,no_emotion,inform,"Very good , sir . We will be expecting you next Monday , the 12th ."
413,validation,health,no_emotion,question,How is the result of your lab test ?
413,validation,health,no_emotion,inform,"When it comes to that , I have a lot to say ."
413,validation,health,no_emotion,directive,Then say it .
413,validation,health,no_emotion,question,"When I went back to my doctor to hear the results of my lab tests , I tried to keep a poker face even though I was scared to death . Then you guess what he said ."
413,validation,health,no_emotion,inform,That ' s just what I want to know .
413,validation,health,happiness,inform,He told me the tests were negative and there was nothing wrong with me .
414,validation,work,no_emotion,directive,Could you tell me something about your family ?
414,validation,work,no_emotion,inform,"OK . There are five people in my family , Father , mother , elder brother , younger sister and I ."
414,validation,work,no_emotion,question,Are your brother and sister still in school ?
414,validation,work,no_emotion,inform,My brother has found his job and my sister is still in college .
414,validation,work,no_emotion,question,What does your father do ?
414,validation,work,no_emotion,inform,My father is a middle school teacher .
414,validation,work,no_emotion,question,What about your mother ?
414,validation,work,no_emotion,inform,My mother is a housewife .
414,validation,work,no_emotion,question,Are you married ?
414,validation,work,no_emotion,inform,I am not married yet and I live alone now .
414,validation,work,no_emotion,question,Do you need to support your family ?
414,validation,work,no_emotion,inform,"No , my father and brother are doing that ."
414,validation,work,no_emotion,question,Have you finished school ?
414,validation,work,no_emotion,inform,"Yes , I have already graduated ."
415,validation,ordinary_life,happiness,inform,I'm in heaven ! A Whirlpool dryer !
415,validation,ordinary_life,happiness,directive,"I love them , too . Let's move into the kitchen . Wait until you see the refrigerator ."
415,validation,ordinary_life,happiness,inform,This is too good to be true .
415,validation,ordinary_life,happiness,question,"And the stove is brand new . You know how to use a gas stove , right ?"
415,validation,ordinary_life,happiness,inform,"Yes . We've lived in Taiwan for a while . I had a gas stove in the States , too ."
415,validation,ordinary_life,happiness,question,"It's better for cooking Chinese food . Well , what do you think ?"
415,validation,ordinary_life,happiness,inform,We love it . But we'd like to know about the neighbors .
416,validation,ordinary_life,no_emotion,question,How's your new car ?
416,validation,ordinary_life,no_emotion,inform,Perfect ! Couldn't be better .
416,validation,ordinary_life,no_emotion,question,"You made a good choice , then ?"
416,validation,ordinary_life,no_emotion,inform,It's just what I want .
416,validation,ordinary_life,no_emotion,question,No regrets ?
416,validation,ordinary_life,happiness,inform,I am really pleased with it .
416,validation,ordinary_life,happiness,inform,I am glad you are happy .
416,validation,ordinary_life,happiness,inform,It's super .
417,validation,finance,no_emotion,question,"Good afternoon , Sir . You're here to see about a Temporary Loan , right ? The loans we offer are for purchasing income-generating assets . Is that what you require ?"
417,validation,finance,no_emotion,question,"Yes , that's exactly what I need . How about terms for these ?"
417,validation,finance,no_emotion,inform,"Well , we offer 60 - day or 90 - day loans . The balance of the loan is to be repaid in full by the end of the specified period ."
417,validation,finance,no_emotion,directive,Is there any flexibility on that ?
417,validation,finance,no_emotion,commissive,"Unfortunately , not ."
417,validation,finance,no_emotion,directive,"OK . In my position , I think the best way to go would be for the 90 - day loan . That would give us a little more time to sort out the repayment plan ."
417,validation,finance,no_emotion,commissive,"Not a problem , Sir . If you'd just fill out these forms , and of course with necessary clearance , we can get you the money right away ."
418,validation,work,no_emotion,directive,"Mr . Wang , I've had scheduled for your two days stay in Shanghai . You can make some changes if it does not suit you ."
418,validation,work,no_emotion,directive,All right . Please read it to me .
418,validation,work,no_emotion,inform,"On Friday morning , Mr . Wang , the director of Shanghai Research Institute , will visit you at the hotel . In the afternoon , you will discuss some problems with Mr . Yang , vice manager of computer corporation ."
418,validation,work,no_emotion,inform,Very good .
418,validation,work,no_emotion,directive,"On Saturday , you'll leave the hotel for sightseeing . Miss Lu will be your guide ."
418,validation,work,happiness,commissive,"Oh , that's great ."
419,validation,ordinary_life,no_emotion,directive,"Hi , I would like to return this TV ."
419,validation,ordinary_life,no_emotion,question,"Sure , do you have the receipt ?"
419,validation,ordinary_life,no_emotion,inform,Yeah here you go . Actually I also want to return this keyboard .
419,validation,ordinary_life,no_emotion,directive,Ok . may I ask what is the reason for returning these products ?
419,validation,ordinary_life,no_emotion,commissive,The TV flickers a lot when I am watching a movie and at times the image is not very clear .
419,validation,ordinary_life,no_emotion,question,"I see , and what about the keyboard ?"
419,validation,ordinary_life,no_emotion,inform,I spilled some coffee on it and now it won't work .
419,validation,ordinary_life,sadness,inform,"I am sorry mam , but we can only exchange or refund defective products , we cannot take responsibility for misuse or damages ."
419,validation,ordinary_life,anger,inform,Fine ! I don't know why they make these things so delicate anyways .
420,validation,tourism,no_emotion,inform,There are so many people that the tickets are all sold out !
420,validation,tourism,no_emotion,inform,Luckily we got the last two .
420,validation,tourism,surprise,inform,"Look , Danny . The Four Great Inventions !"
420,validation,tourism,no_emotion,inform,"Gunpowder , compass , the paper making , and the printing ."
420,validation,tourism,no_emotion,inform,I really admire those who made such great inventions !
420,validation,tourism,no_emotion,inform,"May , I don't see why they are great . They are just simple things ."
420,validation,tourism,no_emotion,inform,They look simple today . But they were milestones in their times .
420,validation,tourism,surprise,question,"Milestones ? May , you must be kidding ."
420,validation,tourism,no_emotion,inform,"Just think Bill Gates , those inventions are as important as the windows system ."
420,validation,tourism,no_emotion,inform,"Well , I suppose the ancient inventors made a lot of money out of them ."
420,validation,tourism,no_emotion,inform,"No , quite the contrary ."
420,validation,tourism,no_emotion,question,Why ? Didn't you say that they were milestones ?
420,validation,tourism,no_emotion,inform,"Yes , but they went to the public without any patent protection ."
420,validation,tourism,no_emotion,inform,"Well , their inventors were not as clever as Bill Gates ."
421,validation,health,no_emotion,question,What can I do for you ?
421,validation,health,no_emotion,directive,I need some medicine .
421,validation,health,no_emotion,question,For whom ?
421,validation,health,no_emotion,inform,My wife . She suffers from a bad cold .
421,validation,health,no_emotion,question,What symptoms does she have ?
421,validation,health,no_emotion,inform,Fever and a bad cough .
421,validation,health,no_emotion,inform,"I see . Don't worry , just a common cold ."
421,validation,health,no_emotion,question,What kind of medicine does she need ?
421,validation,health,no_emotion,directive,Patulin will be enough .
421,validation,health,no_emotion,question,How many pills for each time ?
421,validation,health,no_emotion,directive,"Nine pills per day , and three pills after each meal ."
421,validation,health,no_emotion,commissive,Thank you very much .
421,validation,health,no_emotion,inform,It's my pleasure .
422,validation,politics,no_emotion,question,Do you believe in god ?
422,validation,politics,no_emotion,question,Not at all . I ' m an agnostic . do you ?
422,validation,politics,no_emotion,question,I ' m not sure . Why don ' t you believe there is a god ?
422,validation,politics,no_emotion,inform,I think everything has a scientific explanation rather than a theological one .
422,validation,politics,no_emotion,inform,"I basically believe in science over theology . I mean , I believe in evolution for example . However , there are many things that science hasn ' t explained yet ."
422,validation,politics,no_emotion,inform,I ' m sure that science will explain everything eventually . I think that the strangest thing about religion is that so many religions people act in ways that their religion claims are wrong .
422,validation,politics,no_emotion,question,For example ?
422,validation,politics,no_emotion,inform,"Religions preach tolerance , but many wars are caused by intolerant religious fanatics ."
422,validation,politics,no_emotion,inform,Yes . Such people don ' t appear to be acting in accordance with their religious beliefs .
423,validation,ordinary_life,no_emotion,question,Didn't you say your friend was American ? Where is she going on her honeymoon ?
423,validation,ordinary_life,no_emotion,inform,They're going skiing in Colorado .
423,validation,ordinary_life,happiness,inform,What a coincidence ! These pajamas would be perfect to take along on the honeymoon !
423,validation,ordinary_life,happiness,inform,"You're probably right . Oh , what the heck ! I'll take it all ... in maroon , like you said ."
424,validation,attitude_and_emotion,anger,inform,What a terrible house !
424,validation,attitude_and_emotion,no_emotion,inform,"I'm sick of it , too ."
424,validation,attitude_and_emotion,anger,inform,"The door bell doesn't work , there's no hot water , and the building is falling apart ."
424,validation,attitude_and_emotion,no_emotion,inform,"It's no use complaining . If we had got enough money , we couldn't put up with it , and would have moved out ."
424,validation,attitude_and_emotion,no_emotion,inform,Sure .
425,validation,ordinary_life,no_emotion,inform,Hello !
